,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
356,NY-11,43.8,53.6,51.6,47.3,721433,372712,39.3,22258,513534,57266,99361,2257,2654,52230,9384,26658,487117,218868,155504,136287,66702,103379,342735,20748,66344,32272,105701,17509,0.4674,41.2,323173,388,24534,9623,33274,21877,31943,35587,56402,19561,18632,7567,1273,"Congressional District 11 (114th Congress), New York",36,11,New York,NY,213991.0,248457.0
357,NY-12,83.3,13.5,76.9,21.5,733946,381119,36.6,17026,536679,36162,104451,1445,5431,24473,12496,19621,510711,203602,87464,106505,38452,233457,465875,19928,93649,60928,80654,84489,0.5603,35.8,449491,204,7109,13611,32411,10010,80628,36671,47181,22638,11104,34958,2016,"Congressional District 12 (114th Congress), New York",36,12,New York,NY,267692.0,306910.0
358,NY-13,92.3,5.4,94.6,4.6,790434,416301,33.9,12981,219451,227395,34061,4248,9239,94605,215825,42364,468504,284295,165296,63504,145821,100240,413359,43969,39258,21350,215695,9877,0.5309,35.9,370918,90,15402,11477,34767,20515,24579,42265,69771,46055,9411,10484,1127,"Congressional District 13 (114th Congress), New York",36,13,New York,NY,231787.0,252393.0
359,NY-14,77.7,19.8,80.7,18.3,720690,360514,37.0,13406,317188,78275,128169,5222,5571,67397,59073,74902,359660,330592,149006,96323,123977,86227,374626,24627,52346,26338,121183,7734,0.4460,39.2,351101,1071,25103,17368,37844,30194,22569,25980,51034,48809,11423,8168,1389,"Congressional District 14 (114th Congress), New York",36,14,New York,NY,169552.0,194923.0
360,NY-15,93.8,4.9,96.7,3,762550,405611,30.7,9865,108156,236414,13264,3916,3230,157711,228137,47434,427272,276630,213148,60346,165352,47867,321564,36804,26047,16458,285896,2607,0.5132,37.1,289011,345,14976,8482,36353,22964,17006,20737,66494,35862,6456,3636,1026,"Congressional District 15 (114th Congress), New York",36,15,New York,NY,177129.0,191383.0
361,NY-16,75.1,22.5,73.7,25.5,748723,392799,39.7,21009,359837,248095,37706,3358,4669,57297,49555,30000,488462,230511,171039,108976,76698,104156,378563,28690,66325,33005,100370,32135,0.5639,41.9,352738,549,19908,12098,35088,17778,34346,40616,69917,18991,14679,10575,1265,"Congressional District 16 (114th Congress), New York",36,16,New York,NY,267814.0,283114.0
362,NY-17,58.6,38.4,57.1,41.8,742551,377447,39.1,22316,517099,78019,46353,2395,3508,31791,24936,16925,555790,172770,180940,139083,64213,112540,378822,23556,89905,36485,77273,39838,0.4968,42.4,361090,181,21512,17550,36371,12504,30755,47833,55961,21416,14891,9694,1440,"Congressional District 17 (114th Congress), New York",36,17,New York,NY,294401.0,318220.0
363,NY-18,47.1,49,51.4,47.1,720268,361929,39.4,35746,548064,71883,22096,2348,2067,48544,8120,19591,625231,76005,169765,132514,42118,94699,353290,21211,79540,34306,70306,24989,0.4730,42.7,335488,1565,20749,24867,40525,18571,23619,38603,48902,20420,19661,10374,1188,"Congressional District 18 (114th Congress), New York",36,18,New York,NY,290894.0,310473.960280146
364,NY-19,44,50.8,52.1,45.9,705044,351687,44.1,43747,628860,31126,11548,1081,1772,23031,3577,8851,652489,42026,135703,134217,51686,75105,339585,20982,58298,27580,92150,10757,0.4494,42.9,325528,6961,25911,23656,37752,15927,16771,41688,52707,22753,17342,6170,894,"Congressional District 19 (114th Congress), New York",36,19,New York,NY,303112.0,319452.039719854
365,NY-20,54,40.5,59.2,38.8,727216,371814,38.9,41208,581140,64709,38024,878,1323,21241,5002,4804,654498,64353,144077,117526,40907,98245,378784,21090,61393,31485,78837,15542,0.4530,39.1,364936,1205,18284,25350,38337,14479,26944,42537,55366,24034,39026,8395,914,"Congressional District 20 (114th Congress), New York",36,20,New York,NY,315032.0,325081.0
366,NY-21,40,53.9,52.2,46.1,710842,345803,40.8,56349,658021,23088,6770,2729,401,10531,1989,5048,678184,22621,148405,133594,53069,61649,328932,20709,51580,26003,93932,5770,0.4264,41.2,312500,7080,21719,29212,45056,12219,12245,36436,49536,24391,22089,4859,814,"Congressional District 21 (114th Congress), New York",36,21,New York,NY,265850.0,279438.0
367,NY-22,39.3,54.8,48.8,49.2,711391,358093,41.3,47757,637135,27994,19480,1334,1137,13136,3189,3376,667434,34867,146573,124489,50567,65017,334800,22298,50416,25733,107555,7540,0.4497,41.4,319370,4699,17639,35851,41200,13973,14828,39484,54648,23592,16011,4132,708,"Congressional District 22 (114th Congress), New York",36,22,New York,NY,277217.0,289954.0
368,NY-23,39.7,54.5,48.4,49.6,708372,357398,40.3,51585,642257,21513,18442,4051,674,13863,1513,4372,671466,29349,143390,127115,47204,65949,328696,20685,49592,24687,105560,7829,0.4529,40.7,318308,8919,17865,43751,38005,11989,9736,51237,47354,23615,14925,4319,725,"Congressional District 23 (114th Congress), New York",36,23,New York,NY,276891.0,290016.6519807182
369,NY-24,48.9,45.3,57,41.1,708959,361102,39.9,41832,600147,59255,19025,3370,2277,16980,2173,2976,655613,44309,152541,121172,47504,85995,352019,23750,55014,29077,99153,9317,0.4470,41.3,335712,4657,19712,32027,38622,17568,18457,42456,55379,22995,13973,6908,793,"Congressional District 24 (114th Congress), New York",36,24,New York,NY,300621.0,308574.0
370,NY-25,55.5,39.1,58.8,39.4,722956,374287,38.5,36083,545382,117159,29086,3564,3403,41801,5727,3386,636226,66503,152696,121910,51725,100459,372093,25513,53594,28749,105531,11792,0.4551,39.3,353810,1105,16293,37041,41174,13444,17561,46839,61459,22673,11033,9381,855,"Congressional District 25 (114th Congress), New York",36,25,New York,NY,319454.0,329443.0
371,NY-26,57.6,38,63.9,34.3,714758,372652,37.7,41449,506459,132066,29144,3128,1034,30846,3032,3237,643414,57825,151435,106594,55445,81262,349622,19927,45106,25566,144823,7801,0.4784,38.2,334536,271,13795,32125,39011,15176,26577,33518,59571,29783,12568,5353,731,"Congressional District 26 (114th Congress), New York",36,26,New York,NY,302388.0,304440.0
372,NY-27,35.2,59.7,42.9,55.3,717794,359043,44.3,48476,674144,17814,7889,3569,429,6280,889,4794,688144,25820,142657,152158,39957,86210,369926,16317,62566,31565,63962,10780,0.4340,43.7,355711,6004,24935,46388,40162,15619,21337,37408,54297,23772,17180,4974,741,"Congressional District 27 (114th Congress), New York",36,27,New York,NY,326828.0,346771.3480192818
373,OH-01,44.6,51.2,46.3,52.4,729977,374529,37.5,42902,520195,161131,23054,685,229,3396,76,9943,685714,38688,177736,128826,41699,105368,371562,25701,55059,29280,104669,16620,0.4851,40.6,349212,1423,17026,42642,42872,16766,26892,29018,57301,22106,11630,5630,725,"Congressional District 1 (114th Congress), Ohio",39,01,Ohio,OH,363593.0,361297.0
374,OH-02,39.7,55.8,43.7,54.7,730725,373918,39.4,47066,638064,60870,9611,1524,153,2460,428,6004,704774,20880,167957,133893,52098,99150,361161,19092,52371,28368,99647,12692,0.4741,40.4,342538,3423,17384,50507,42946,15357,26026,25543,52959,23031,12713,5991,746,"Congressional District 2 (114th Congress), Ohio",39,02,Ohio,OH,355116.971703896,354868.3015968052
375,OH-03,67,28.6,69.7,28.9,767295,397703,32.5,40366,439778,250694,27041,1367,437,5752,2975,30212,672540,87122,187841,95405,61978,87497,402102,31433,42601,24260,172817,6206,0.4535,35.4,377530,711,16566,27304,51203,27751,36725,28874,54632,33962,14675,7512,831,"Congressional District 3 (114th Congress), Ohio",39,03,Ohio,OH,312938.0,314154.9713391556
376,OH-04,30.7,64.3,42,56,713302,358656,40.7,52548,645601,38152,7014,2455,248,7059,65,15993,696941,12836,162444,138855,49851,51825,350023,21177,50627,26253,93424,5567,0.4302,41.8,331707,5534,16669,88282,31423,18428,11980,25321,46124,22262,12426,3522,668,"Congressional District 4 (114th Congress), Ohio",39,04,Ohio,OH,331390.498273972,324647.7303984139
377,OH-05,34.6,59.7,44.1,53.9,721478,369365,39.5,45481,663594,19675,8877,533,623,3248,61,28565,699503,17502,166072,147896,36359,74587,370595,17785,56098,28518,73466,8960,0.4262,40.5,358570,6411,19217,82905,38105,21239,12881,34514,49329,22948,10234,3974,712,"Congressional District 5 (114th Congress), Ohio",39,05,Ohio,OH,362051.819502516,359623.9125541126
378,OH-06,26.7,69.3,42.7,55.2,699217,352475,43.7,52148,663560,17108,3024,1389,517,1903,44,3392,688738,7680,145035,141134,60967,49885,314654,21320,43964,23412,111523,4585,0.4473,42.4,296236,9853,18054,42704,38955,21388,12372,22464,49642,22762,11516,4279,634,"Congressional District 6 (114th Congress), Ohio",39,06,Ohio,OH,319939.086006559,320064.3466024331
379,OH-07,32.8,62.5,44.2,53.7,745591,379315,40.6,50111,690542,29013,5315,594,99,3972,698,5063,729004,13483,176952,145983,63285,65836,371904,20345,51132,26054,93318,8157,0.4269,41.2,355488,9872,21858,68485,39456,17064,19222,27017,51094,26331,10999,5371,695,"Congressional District 7 (114th Congress), Ohio",39,07,Ohio,OH,333865.845209606,328937.973398681
380,OH-08,30.6,65.1,36.4,61.9,727589,371798,38.8,51375,643837,41407,13535,1584,667,2225,877,15411,696272,26235,172436,140374,54961,72957,360975,20616,54069,26841,96225,9308,0.4392,40.8,343113,4198,18969,64612,39346,15157,20877,31641,47405,26121,11226,4252,758,"Congressional District 8 (114th Congress), Ohio",39,08,Ohio,OH,341542.815533981,342784.580952381
381,OH-09,58.7,36.5,67.6,30.9,709752,363729,38.3,44376,524046,123125,9833,2760,1122,38759,1029,27104,658242,32725,156917,104451,65472,68582,357539,32186,41379,23661,143834,6976,0.4661,39.2,328828,1998,16264,50783,39523,16988,16608,22569,52629,32604,13582,5033,694,"Congressional District 9 (114th Congress), Ohio",39,09,Ohio,OH,321453.989214176,301655.0904054685
382,OH-10,44,51.3,48.2,50.1,720041,370440,39.0,59713,556056,118380,15120,1541,732,4049,137,10589,680081,33955,158711,129082,45341,81760,347572,25893,49490,26112,117888,10053,0.4557,39.4,330534,1698,16630,42484,34919,12774,19161,31398,56030,25218,19106,5857,749,"Congressional District 10 (114th Congress), Ohio",39,10,Ohio,OH,358591.606896123,348181.4324534162
383,OH-11,80.5,17,82.7,16.5,704489,373442,38.2,36191,282431,370986,18612,2577,413,19721,545,7266,656389,37369,157544,86499,67359,66604,334078,41912,35624,22068,180750,9410,0.5325,39.2,297073,267,9217,34525,30461,11837,21829,27582,62929,27471,11209,5374,711,"Congressional District 11 (114th Congress), Ohio",39,11,Ohio,OH,361124.113778043,323300.5062361984
384,OH-12,41.9,53.2,43.9,54.4,765297,383452,37.8,44996,672586,35749,27811,1263,1353,3930,406,7486,722420,36646,181054,158576,35385,132780,401285,19236,69056,32460,71924,21982,0.4616,40.3,384798,2487,16849,41044,46231,14897,42153,36211,52191,29162,17319,8832,898,"Congressional District 12 (114th Congress), Ohio",39,12,Ohio,OH,381461.674595917,387278.6905175725
385,OH-13,51.1,44.6,62.9,35.4,709977,366502,40.5,50837,592950,82535,11814,1310,805,11947,539,7392,678430,25593,144138,119221,51186,67584,349378,25673,42019,23766,124170,5602,0.4616,39.3,327699,1820,15058,56672,45920,15012,15280,24905,49788,29188,10024,4929,683,"Congressional District 13 (114th Congress), Ohio",39,13,Ohio,OH,337775.930135505,319877.2358356232
386,OH-14,42.1,53.6,47.6,50.9,716084,365653,44.3,47094,653538,31476,14338,512,768,6757,186,7080,672525,38764,155939,155787,40715,104757,372011,16757,64775,31732,56855,17941,0.4544,44.3,356586,2602,17560,65882,39150,14136,23941,29944,56069,20965,10921,7383,850,"Congressional District 14 (114th Congress), Ohio",39,14,Ohio,OH,377832.777783492,369273.6653261185
387,OH-15,39.9,55.3,46.3,51.9,747491,370212,37.9,47640,674232,30369,22717,425,415,2765,26,8014,705391,36440,168908,147746,50462,97586,367130,19139,60009,29558,83186,13276,0.4512,39.6,351267,3879,19693,34956,41924,20373,26581,38085,53243,25065,17353,6493,858,"Congressional District 15 (114th Congress), Ohio",39,15,Ohio,OH,347923.186676036,355390.2864612575
388,OH-16,39.5,56.2,45.2,53.4,705118,358283,43.6,48054,658045,15621,15752,1382,329,4965,439,5481,661954,37993,150124,150158,36156,102251,371156,15632,61330,31286,50719,13327,0.4357,42.6,358563,3375,18265,58143,41627,18637,24697,31783,49981,23365,11692,5769,786,"Congressional District 16 (114th Congress), Ohio",39,16,Ohio,OH,374208.68469018,368837.275922363
389,OK-01,32.7,61.4,34.2,65.8,792694,406003,36.1,52906,563876,69430,20947,43176,805,3180,392,69260,722731,60901,200659,148155,53998,104961,408230,22977,52054,28360,119789,15223,0.4776,39.3,386901,8980,26017,44726,43706,21957,24686,31224,51895,26432,11868,9966,806,"Congressional District 1 (114th Congress), Oklahoma",40,01,Oklahoma,OK,287282.0,311506.0
390,OK-02,22.8,72.9,32.2,67.8,750930,378012,39.8,58417,500446,27047,3854,122684,783,1239,0,32070,731216,15845,178699,141509,79124,61960,311483,20580,41197,21806,144099,5363,0.4592,40.5,293006,14807,21065,35114,33740,19036,10995,28301,42969,20572,18946,3171,634,"Congressional District 2 (114th Congress), Oklahoma",40,02,Oklahoma,OK,252162.0,271844.0
391,OK-03,20.9,73.6,26.1,73.9,779713,385274,36.4,56857,618915,29608,10722,47451,718,1313,0,66003,735066,38185,191096,148380,64305,75287,351909,18422,48571,24295,118964,8651,0.4625,39.6,337784,31973,24191,31089,39495,20293,13833,34921,35612,24930,21475,4925,726,"Congressional District 3 (114th Congress), Oklahoma",40,03,Oklahoma,OK,269736.0,293417.0
392,OK-04,28.3,65.7,32.9,67.1,778004,386853,35.5,61301,592848,50877,18060,37892,340,4219,0,51361,730820,34497,182280,141794,52510,80039,375481,19969,51990,26402,94457,8975,0.4345,37.7,358028,18323,22235,28876,45271,16751,20591,36854,46978,24560,27197,5790,789,"Congressional District 4 (114th Congress), Oklahoma",40,04,Oklahoma,OK,262386.181088082,295463.9438366156
393,OK-05,39.8,53.2,40.8,59.2,809997,415641,34.6,51795,562301,109352,24945,35395,712,2920,0,107785,715459,85922,208363,133470,74721,99518,393101,19140,48426,26330,133519,13472,0.4974,37.6,377726,13857,34487,27488,44295,13915,27555,29814,52245,27650,21575,6654,799,"Congressional District 5 (114th Congress), Oklahoma",40,05,Oklahoma,OK,263305.818911918,280761.0561633844
394,OR-01,57.3,34.5,57.3,40,820305,414681,37.5,52233,667338,13823,61941,6573,1725,3464,0,94155,693329,115591,187478,156450,49686,142982,427284,24810,66349,31036,88931,23505,0.4546,39.7,405530,8633,18563,67012,43407,13790,28193,27339,53492,27973,16745,8697,1085,"Congressional District 1 (114th Congress), Oregon",41,01,Oregon,OR,350978.571402571,382672.9763700527
395,OR-02,36.4,56.5,40.5,56.8,798161,400156,42.1,68913,718372,5308,7630,17633,942,2266,208,90160,743923,46840,174749,155866,58954,85315,365480,28049,46793,24024,142645,8469,0.4608,40.7,340080,20418,22341,31786,46271,16219,14181,22767,49154,26525,17093,6676,842,"Congressional District 2 (114th Congress), Oregon",41,02,Oregon,OR,345883.0,381561.0
396,OR-03,70.7,22.5,72,24.7,815909,410909,37.3,44598,648968,41856,57086,6277,3999,1993,497,69030,696020,108614,161854,134090,60026,144568,450816,30201,58809,27692,124548,16756,0.4548,38.1,425585,6636,20851,37996,48241,18481,22936,40174,67123,39328,14020,9295,1024,"Congressional District 3 (114th Congress), Oregon",41,03,Oregon,OR,372035.964391653,399203.5572194671
397,OR-04,46.1,46,51.7,45,781166,396863,41.1,71217,694670,7743,17323,10529,329,2748,0,46544,727827,45917,148162,146863,53978,87836,359107,29272,44747,22648,145509,7764,0.4606,38.5,333045,12837,19396,35581,40540,13950,15019,36925,53995,24185,14795,5001,840,"Congressional District 4 (114th Congress), Oregon",41,04,Oregon,OR,364440.0,392006.0
398,OR-05,48.3,44.1,50.5,47.1,813436,414206,38.9,58998,704561,8250,20311,9114,1587,2263,0,119319,723526,80331,188909,156676,56941,105543,400030,25407,58466,27044,105396,16403,0.4513,40.2,377015,16988,26586,40743,46694,14834,21123,29019,53681,24983,21054,5178,931,"Congressional District 5 (114th Congress), Oregon",41,05,Oregon,OR,342657.464205776,373298.4664104801
399,PA-01,49.1,47.1,50.2,48.6,720611,375482,33.8,25454,349006,251462,54769,2187,1316,82518,13324,10428,599041,90144,170351,79049,82447,76002,359308,37277,45968,25554,161897,10766,0.4898,37.2,326260,1257,14291,23898,35311,22593,20066,28150,62740,25789,16333,6571,993,"Congressional District 1 (114th Congress), Pennsylvania",42,01,Pennsylvania,PA,359421.3262830523,385726.706541158
400,PA-01,49.1,47.1,50.2,48.6,720611,375482,33.8,25454,349006,251462,54769,2187,1316,82518,13324,10428,599041,90144,170351,79049,82447,76002,359308,37277,45968,25554,161897,10766,0.4898,37.2,326260,1257,14291,23898,35311,22593,20066,28150,62740,25789,16333,6571,993,"Congressional District 1 (114th Congress), Pennsylvania",42,01,Pennsylvania,PA,297369.0,315605.0
401,PA-02,72.9,24.9,77.4,21.8,725418,390692,34.3,32762,232414,418109,36276,3624,1492,23666,5330,6717,652758,60236,142694,66633,66699,94003,333110,35431,40244,22870,192336,16410,0.5737,35.1,308561,745,7409,14666,29686,15461,18353,45624,62376,22294,16541,6099,933,"Congressional District 2 (114th Congress), Pennsylvania",42,02,Pennsylvania,PA,271538.1865699725,283971.7393605505
402,PA-02,72.9,24.9,77.4,21.8,725418,390692,34.3,32762,232414,418109,36276,3624,1492,23666,5330,6717,652758,60236,142694,66633,66699,94003,333110,35431,40244,22870,192336,16410,0.5737,35.1,308561,745,7409,14666,29686,15461,18353,45624,62376,22294,16541,6099,933,"Congressional District 2 (114th Congress), Pennsylvania",42,02,Pennsylvania,PA,374459.0,369756.0
403,PA-03,90.9,7,91.7,7.6,701892,356175,42.8,53199,643216,31290,6394,702,235,9370,211,3511,679911,16109,147202,140619,46468,79281,332032,19994,50231,25163,100488,8593,0.4491,42.3,318536,5893,18164,51935,38567,16592,16829,26115,55442,21737,10824,4212,680,"Congressional District 3 (114th Congress), Pennsylvania",42,03,Pennsylvania,PA,370854.3732137011,373593.647597164
404,PA-03,90.9,7,91.7,7.6,701892,356175,42.8,53199,643216,31290,6394,702,235,9370,211,3511,679911,16109,147202,140619,46468,79281,332032,19994,50231,25163,100488,8593,0.4491,42.3,318536,5893,18164,51935,38567,16592,16829,26115,55442,21737,10824,4212,680,"Congressional District 3 (114th Congress), Pennsylvania",42,03,Pennsylvania,PA,307770.5964912281,324210.0
405,PA-04,57.8,38.5,56.1,42.8,724891,367260,41.0,52189,618525,56366,18686,1136,521,27272,5061,10072,674889,37023,158590,140070,53123,83072,377682,19604,58510,29381,72004,8882,0.4157,41.7,362468,2704,23327,52378,43157,22132,22834,24098,52034,23826,23539,5035,890,"Congressional District 4 (114th Congress), Pennsylvania",42,04,Pennsylvania,PA,362827.3934816588,382477.1426305221
406,PA-04,57.8,38.5,56.1,42.8,724891,367260,41.0,52189,618525,56366,18686,1136,521,27272,5061,10072,674889,37023,158590,140070,53123,83072,377682,19604,58510,29381,72004,8882,0.4157,41.7,362468,2704,23327,52378,43157,22132,22834,24098,52034,23826,23539,5035,890,"Congressional District 4 (114th Congress), Pennsylvania",42,04,Pennsylvania,PA,311373.1482649843,338687.0
407,PA-05,62.6,34.4,63.4,35.7,699108,342011,40.7,53575,652475,18888,12747,859,439,3492,930,4116,671745,23357,128509,134225,43775,70990,325844,20101,48610,24234,94530,6698,0.4392,39.9,312074,9434,17682,51713,35210,14745,11856,38835,47093,23730,12228,3117,714,"Congressional District 5 (114th Congress), Pennsylvania",42,05,Pennsylvania,PA,352632.0555301493,367452.7115145845
